PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,CabinFirst,CabinLast,Cabin_Num
0013_01,Earth,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Nelly Carsoning,G,S,3
0018_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,9.0,0.0,2823.0,0.0,Lerome Peckers,F,S,4
0019_01,Europa,True,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,Sabih Unhearfus,C,S,0
0021_01,Europa,False,TRAPPIST-1e,38.0,False,0.0,6652.0,0.0,181.0,585.0,Meratz Caltilter,C,S,1
0023_01,Earth,False,TRAPPIST-1e,20.0,False,10.0,0.0,635.0,0.0,0.0,Brence Harperez,F,S,5
0027_01,Earth,False,TRAPPIST-1e,31.0,False,0.0,1615.0,263.0,113.0,60.0,Karlen Ricks,F,P,7
0029_01,Europa,True,55 Cancri e,21.0,False,0.0,0.4974020719528198,0.0,0.0,0.0,Aldah Ainserfle,B,P,2
0032_01,Europa,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Acrabi Pringry,D,S,0
0032_02,Europa,True,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,Dhena Pringry,D,S,0
0033_01,Earth,False,55 Cancri e,24.0,False,0.0,639.0,0.0,0.0,0.0,Eliana Delazarson,F,S,7
0037_01,Earth,False,TRAPPIST-1e,19.0,False,339.0,3.0,136.0,237.0,0.0,Vivia Rickson,F,S,9
0040_01,Europa,False,TRAPPIST-1e,45.0,False,932.0,74.0,44.60413360595703,7.0,1010.0,Antino Pinoffent,D,P,2
0040_02,Europa,False,TRAPPIST-1e,44.0,False,0.0,1561.0,0.0,14.0,224.0,Jihda Pinoffent,D,P,2
0042_01,Mars,True,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,Hamus Frité,E,P,0
0046_01,Earth,False,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,1687.0,92.0,Neilda Powery,G,P,4
0046_02,Earth,False,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,903.0,25.560083389282227,Glene Powery,F,P,11
0046_03,Earth,False,TRAPPIST-1e,20.0,False,2.0,12.0,253.0,457.0,690.0,Joanny Powery,F,P,11
0047_01,Europa,True,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,Winonon Prucerod,B,S,0
0047_02,Europa,False,TRAPPIST-1e,29.0,False,0.0,7708.0,243.0,569.0,343.0,Muons Prucerod,T,S,0
0047_03,Europa,False,TRAPPIST-1e,40.0,False,26.0,1925.0,8.0,3144.0,63.0,,B,S,0
0048_01,Earth,False,TRAPPIST-1e,30.0,False,0.0,878.0,26.0,3.0,0.0,Tyle Deckerry,G,S,5
0049_01,Earth,False,TRAPPIST-1e,14.0,False,12.418688774108887,0.0,0.0,1609.0,0.0,Doria Flynney,E,P,1
0054_01,Europa,True,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,Algedia Viouster,B,P,4
0054_02,Europa,False,55 Cancri e,27.0,False,0.0,6977.0,0.0,4.0,1235.0,Alteron Viouster,B,P,4
0054_03,Europa,False,55 Cancri e,66.0,False,39.0,6452.0,0.0,1409.0,155.0,Winon Viouster,B,P,4
0055_01,Earth,False,TRAPPIST-1e,24.0,False,1784.0,8.0,18.0,18.0,0.0,Brence Frederry,G,P,5
0057_01,Europa,False,55 Cancri e,19.0,False,293.0,3495.0,5273.0,118.0,422.0,Gatrin Windend,C,P,1
0059_01,Earth,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Janne Carvis,E,P,2
0060_01,Earth,False,TRAPPIST-1e,21.0,False,0.0,619.0,12.0,3.0,0.0,Fanna Ashipeck,F,P,12
0063_01,Earth,True,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,Elene Daughessey,G,S,8
